user_reputation,reply_count,thumbs_up,thumbs_down,best_score,text,stars
1,0,0,0,100,"Great recipe!! Creamy and yet light. I followed the recipe, however, I added another can of clams.  Perfect with salad and baget  Will make this a favorite!",5
1,0,0,0,100,This recipe is so easy and delicious!  I made it without the raisins but the pumpkin nut was a hit in my house.  Great Recipe!,5
1,0,2,0,253,"This crisp is very good.  Like others, I used half of the sugars and it was still very good.",5
1,0,0,0,100,Amazing banana bread.  Although I do replace half the white sugar with brown sugar and I omit the nuts and orange glaze.,5
1,0,1,0,193,My family really enjoyed this. I made it in a 9x13 pan because I didn&#39;t have the right size.  So it came out cakey but was fine. Stored in the fridge. Tasted better cold to me. And made it a bit more dense. Not as light and cakey,5
1,0,0,0,100,Excellent soup! We served it to ten and not one complaint. Definitely worth making again.,5
1,0,0,0,100,Always make this when serving chili.Thanks for sharing.,5
1,0,0,0,100,I have been GF for years and this recipe is the BEST!!!! I have made so many banana bread recipes and none of them tasted &#34;normal&#34;.  This recipe is SO SO good!I too used 2 1/2 cups of flour and I did not use the oil.ENJOY!!!!!SOOOOO good! :),5
1,0,0,1,100,I took this in for a work luncheon and everyone really enjoyed it. I did use half ricotta and half cottage cheese for the cheese blend. I always make that combo when making lasagna. It’s something my mom always did growing up and I feel makes a big different with the flavor,5
1,0,3,0,297,Awesome recipe! Super good!.....for those who have crunchy rice....uniform meatball size (try using a cookie scoop) and/or forgetting the water are your likely culprits.  This will work very well every time as written.,5
1,0,6,0,374,"This is a fantastic dessert. I actually freeze it, so I can enjoy it longer.",5
1,0,0,0,100,Very good.  I make it for family dinners.,5
1,0,3,0,297,This was such an easy recipe and simply delicious!  I adjusted all measurements by half and it was just right for serving 2 of us. I also used vegetable broth instead of water. Will be using this recipe again and again!,5
1,0,0,0,100,"This sounds delicious!  We only drink instant coffee in our house.  Does anyone know the results if instant was substituted for brewed? I&#39;m anxious to try it, but don&#39;t want to waste the ingredients and ruin it by using instant coffee.  Has anyone baked this with instant coffee?",5
1,0,0,0,100,Awesome,5
1,0,0,0,100,Was in the process of making 60 cabbagerolls and needed the oven space for them when I came across this recipe. OMG this is fabulous. I added some green pepper pieces and zucchini I had on hand and am as I type am enjoying the slow cooked lasagna Thank you for a fabulous keeper recipe.MMMMMMMMMMMMM,5
1,0,0,0,100,This has become a family favorite. I make a large batch and freeze them (uncooked)--makes for a nice &#34;quick&#34; meal!,5
1,0,0,0,100,Made this cake yesterday.  Very easy to make and is absolutely delicious.  I served it with strawberries and my husband loved it.  I will be making this one again.,5
1,0,0,0,100,"I made this for a party of 50 and had many compliments. It easy to make and if you like a tangy dressing, you&#39;ll like this!!",5
20,0,5,1,722,Excellent recipe! Simple and delicious!!,5
1,0,1,0,193,perfect pumpkin bread. use the whole can of pumpkin and skip the water. made once with butter instead of canola oil and also once with apple sauce instead of the oil. slices freeze well.,5
1,0,0,0,100,"Absolutely delicious. I didn&#39;t have enough chicken broth, which is unusual for my house, so I used beef broth instead and it was delicious. My son who usually complains if I put celery in anything ate 2 big bowls and didn&#39;t even notice (I diced it very small). Thank you for sharing!!!",5
1,0,0,0,100,Seriously the best banana bread I&#39;ve ever made or had!  Recipe as-is is wonderful.  I&#39;ve added 1/2 cup of Reese&#39;s peanut butter chips to the batter and it is absolutely crazy good!! I also divide mine into smaller pans and adjust cooking time and temperatures.,5
1,0,0,0,100,won 1st place at my work potluck in the salad category!  Love this salad!,5
1,0,0,0,100,I just wonder why so much sugar? it is a little too much from my point of view.,0
1,0,0,0,100,My family REALLY enjoyed this dessert.  The cake was so moist and the frosting was delicious!  The ONLY change I made was in the cake I deleted the cinnamon and just added 1 tsp. pumpkin pie spice.  It was  ot of this world.  GRACIAS for sharing the recipe this will be on the dessert table for THANKSGIVING DAY!!,5
1,0,0,0,100,This recipe was easy and delicious! A new family favorite! Even pleasing to the harder to please eaters.,5
1,0,0,0,100,This Strawberry Cake has been a family favorite since 1962.  Have past it on to several family members through the years.,5
10,0,0,0,100,This is a wonderful recipe and we have made it several times but as one meatloaf instead of the little ones.  We alternate with the topping from this recipe and just putting a can of green chili&#39;s on top.  Excellent!,0
1,0,2,0,253,This is how mom used to make pot pie. Always great.,5
1,0,0,0,100,"Fantastic!  My husband loves spicy foods, but the kids and I do not.  So I compromised and used half the called-for amounts of both the green chiles and the cayenne.  The result was a dish that was a hit across the board!  After the first bite, all were requesting that this become a regular on our family dinner table.",5
10,0,6,4,240,"Ive made this numerous times with 4% cottage cheese and even 2% and it still tasted both great! My father in law and husband who are not fans of cottage cheese LOVED it and wouldn&#39;t have even known there was cottage cheese in there.  I have also used part skim cheese and it didn&#39;t make a significant difference just to make recipe lighter. I had a bag of potatoes to use up one time and chopped them into chunks and boiled them, drained, and used the recipe as is and they were delicious if you are looking to not use the frozen bag ones.Both ways are phenomenal but the skim substitutes makes per serving a bit lighter for those who are not looking for those who are watching their waist line =) excellent recipe and is a go to when I have a huge brunch and family visiting in town!",5
1,0,0,0,100,This is THE best white chili I have ever made.  My guys at work request this all the time during the winter.,5
1,0,0,0,100,"OMG this is so good! Instantly became a new family favorite! Will definitely be making this often over the summer, and all year through. Excellent!!",5
1,0,1,0,193,"I find best meatloaf is a combination of ground beef, pork, and veal.",0
1,0,0,0,100,"This is a basic banana muffin recipe, but very easy and very good!",4
1,0,0,0,100,"Had last night for dinner and it was excellent. We are trying to go low carb and this looked great.   I made sure the zucchini was well drained and I baked it 25 minutes and the crust was fine. I did leave out the cheddar cheese and added more Parmesan. I also used turkey Italian sausage for more flavor and we don&#39;t eat much beef.  Topped with it with regular jar spaghetti sauce since that is all I had and yellow peppers, onion, some garlic.   So yummy!",5
1,0,1,0,193,I never thought this would work.. honestly. I thought it would be too mushy and &#34;weird&#34;. I was SO wrong and I&#39;m so glad I tried it. The peachy-cake mixture cooked up nicely and the sweet topping made the dish just creamy enough. I made my own whipped cream using coconut milk to serve and it was truly one of my favorite desserts. I will be making this very often!,5
1,0,0,0,100,OK Easy to make. Not a strong flavor. Bacon was a nice change from sausage but maybe could use some vegetable .,4
1,0,1,1,142,"I made this for a neighborhood get-together, and it was a big hit. I will definitely make it again!  I had 8 tortillas, so I made a third layer. I also had ground Elk, and used it instead of beef. It has very little fat. I used 2 cups of cheese. Thanks for sharing.",5
1,0,0,0,100,I have been making this for a long time. We love it. I believe I first got it from the comfort food diet cookbook. I put everything in it but the hot sauce. We don&#39;t think we need it. I have made this for several occasions and our friends love it also.,5
1,0,0,0,100,Just made this with pepper jack cheese and it was awesome.  Will be making this again.,5
1,0,1,0,193,"This was just an AMAZING pumpkin bread recipe. I didn&#39;t even notice that you were not supposed to use the whole can of pumpkin and it turned out delicious. I added a spiced citrus glaze on top along with a few pumpkin seeds, and let me tell you that was the best decision of my life!!!",5
1,0,0,0,100,Great recipe.  Didn&#39;t change a thing.  Recipe claims it serves 10 but my family of 4 made the whole thing disappear.  Will  make again.,5
1,0,0,0,100,This is a my new favorite pumpkin bread recipe. It is very moist and tastes just like pumpkin bread should taste! (I even made it with GF flour and it was still wonderful.),5
1,0,0,0,100,This is my husband&#39;s favorite chili recipe.  I made it for my church&#39;s pot luck luncheon and everyone raved about how great it tasted.,0
1,0,0,0,100,"I would recommend more spice, oregano and basil",4
1,0,0,0,100,Loved this soup. The only thing different was I used chedder cheese and substituted noodles for the potatoes.,0
1,0,0,0,100,Seasonings overpowered the taste of the roast,0
1,0,2,0,675,"Is there a high altitude version of this recipe? We love it, but have moved to Colorado and I cannot get the cake right.",5
1,0,0,0,100,"I tried to make this cake but the batter was like cookie mix.  Was an ingredient left out, like milk or some other kind of liquid?  I have a similar recipe that calls for milk.  Any suggestions?",0
1,0,0,0,100,"The cookies came out perfectly. They were fast, and looked very pretty. However, for my own gluttonous and rather bruttish tastes (giggle) I wanted them a little sweeter and a bit more moist (this would probably mean adding some fat like condensed milk). They ARE delicious, though. I&#39;ll make them again and I probably won&#39;t change a thing since it was so easy and it saves adding more fat. Thank you!",0
1,0,0,0,100,I have made this dessert many times for friends and family. Everyone enjoys and always wants seconds. I have also modified it into just a peanut butter pie. Its quick and easy and very DELICIOUS!,5
1,0,0,0,100,"Wonderful recipe! We enjoy it very much. Does not last long. It makes 2 loaves &amp; freezes well. It is light, some banana breads I think are to heavy. DELICIOUS!!! I have made the recipe several times. One of our favorites.",5
1,0,0,0,100,Sooo good!  I used more cheese and onion and meat.  Everyone loved it!,5
1,0,0,0,100,This pie was so easy to make and really good.  Next time I will make it with orange jello and orange yogurt.  You can use any flavor of jello and yougurt.,0
20,0,1,0,622,What a delicious surprise! This was easy to make and it was so tasty. I&#39;m not a huge fan of cooked spinach but this was very good. This is definitely going in my file of favorite soups.,5
1,0,0,0,100,I made my own chocolate frosting which was similar to this one  and we LOVED it this cake was easy and a total show stopper.  Next time though I am using raspberries rather than strawberries as we prefer those!,5
1,0,0,0,100,"This time around, I had to add more dried herbs to punch up flavor; also added fresh chives &amp; parsley. No rave reviews from our fellowship. I didn&#39;t use the cream of mushroom soup &#39;cuz of the MSG.",5
1,0,0,0,100,I have made a version of this for years. It is a family favorite and I have served it to company and the also loved it. It&#39;s a fast and easy recipe to make and I always make e.ougj for leftovers,5
1,0,0,0,100,My husband doesn&#39;t like lots of beans so I only added one can of beans. In exchange I added a can of drained corn. I also added 1/2 c. sour cream and 1/2 c. plain lowfat yogurt. I also added 3 green onions. It turned out great.,4
1,0,5,0,748,This is the first time I wrote a review.  I absolutely hate when I read reviews and they say all the stuff they add that’s not  in the recipe!  With that being said I absolutely loved this recipe - I did double the sauce but made it exactly like the recipe and I put the pork chops on the bottom and then added the potatoes!  You could cut the pork chops with a fork it was amazing!  Thank you for the recipe!!!,5
1,0,0,0,100,"Awesome! Here are some changes we did to the recipe:- 1/2c carrots...will do 3/4c next time- did not peel potatoes- Replaced velveeta with an 8 oz block of pepper jack, shredded...Really gave it a kick!Served with hot fresh homemade potato bread :)",5
1,0,0,0,100,I followed the recipe as written. It was delicious ! A new family favorite.,5
1,0,0,0,100,Very good but the icing makes this cupcake complete.,4
1,0,0,0,100,I have made this recipe many times and ALWAYS get great reviews..very moist and flavorful. Thanks for sharing.,5
1,0,0,0,100,To Coloradolime---I would certainly think you could do this in a 9x13 pan. I make my pumpkin pie  recipe and bake in a pyrex cake pan. It comes out beautifully and is actually more healthy without the crust.,0
10,0,0,0,100,"I recall preparing this recipe when it was featured in Taste of Home and it was delicious! I&#39;d used 1 lb. ground beef, 3/4 cup SLICED carrots, 4 cups potatoes, peeled and cut in chunks, rather than cubed.  I used 1-1/2 cups Cheddar cheese, 1-1/2 cups milk or half and half cream &amp; used 1/4 cup Ranch dressing instead of sour cream. I found that the adjustments worked out for me!  Perhaps, dicing the potatoes IS better-I&#39;d chunked them, instead! At any rate, I really liked this recipe! If I don&#39;t have basil available, I&#39;ve used Italian seasoning instead! I really enjoy the blend of Italian seasoning anyway and have turned to it when I season dishes calling for oregano or basil!DELowenstein",5
1,0,0,1,100,"I made this cake and it was good. Moist and lemon-y! But I used lemon pudding, instead of v as nilla. I gave 8 people a piece and they all wanted the recipe!",5
1,0,1,0,193,"I have been making this recipe for years and we LOVE it.   My kids have affectionately renamed it &#34;Eyeball Salad&#34; since, in a clear bowl that&#39;s what it kind of looks like. :)  I put the nuts and brown sugar on top several hours before serving and it starts to carmelize on top and makes it even better.  (I also increase the brown sugar on top)",5
10,0,0,0,100,"This is excellent. I loved that it tastes like pizza and the zucchini was essentially hidden in the dish. I did make a few changes - ground turkey instead of ground beef and I ran out of mozzarella cheese so I ended up using cheddar to replace it. I would absolutely make this again, maybe adding a few pizza toppings to it as well.",5
1,0,0,0,100,"I&#39;ve been a fan of banana bread ever since I was a child and this one is delicious! I substituted chocolate chips for the walnuts, which my husband and I enjoyed.",5
10,0,0,0,100,These bars were amazing. I also made mine in a 9&#34;x13&#34; dish. Will try in sheet next time. Was more like a cake. Very dense and moist. Frosting put it over the top. Will make again.,5
1,0,0,0,100,This recipe is a keeper.  I printed it off to add to my recipe collection.  My bananas were very large so I used 2 1/2.  I added about 1/3 to 1/2 cup of mini chocolate chips.  I also topped some with raw sugar and the rest I sprinkled on large sugar crystals that i use to top cookies.  I liked the &#34;crunch&#34; that the sugar gave to the muffins.  Muffins do take the full baking time and then I baked a couple of minutes more.  I got 18 muffins from the recipe.,5
1,0,0,0,100,This was so delicious!  Next time I make it I will double the recipe so that we have more leftovers.  I made it in the early afternoon and left it warming on the stove.  My boyfriend helped himself to a little bit all day so we only had 2 bowls leftover after dinner.  Have already made this twice and will definitely make again.  My boyfriend put some ketchup on his to make it taste more like a cheeseburger.,5
1,0,0,0,100,"Great! Another hit at the Senior Center...Just like the Chocolate Banana Muffins made as mini&#39;s. I cut the sugar in half using 3/4 cup of brown and 1/4 cup of Splenda. Also, cut the frosting in half and still had left over frosting. Makes way to much unless you want as much frosting as cake.",5
1,0,0,0,100,TWO thumbs up...,5
1,0,0,0,100,"Very tasty cake will make again and again.  Next time, I would like to try a little cinnamon in it.  Also very tasty dunked into hot chocolate.  My son wants to try putting a little cocoa in it.  Yum can&#39;t wait to try many different ideas.",5
1,0,0,0,100,This is sooo good!,5
1,0,0,0,100,My absolute favorite when I want oriental food at home! I always double the sauce and usually have it over cauliflower rice instead of long-grain.,5
1,0,1,1,142,I replaced the white vinegar with rice vinegar and left out the red pepper flakes. It was easy to make and will be a regular in my home menu. I think it would pair well with a ginger lime rice or something with bright flavors like that.,0
1,0,0,0,100,"A great all-in-one meal.  I added some extra seasoning to give it some more zip, but it&#39;s a really nice, simple, and hearty meal that my family enjoyed.  I will definitely try the tip about putting the pork chops on the bottom next time, because they were slightly dry.",5
1,0,6,12,564,"This was great, I just added my own touch as always.. more spices and roasted garlic and a secret ingredient;)",5
1,0,2,0,253,"Fabulous dessert for a recent dinner party. I added nutmeg to the shortbread crust, and as others suggested; 6 cups of rhubarb. Yes, it makes a lot and if I were preparing it for a smaller amount of folks, I would halve the recipe.",5
1,0,0,0,100,I used a jar of Prego chunky sauce instead of the regular tomato sauce and a can of Del Monte diced tomatos with mild chiles and topped it with Cheddar cheese,0
1,0,0,0,100,These are so good.  It&#39;s such a nice alternative to zucchini bread and my kids love them!!!,5
1,0,0,0,100,Absolutely delicious!,5
1,0,0,0,100,"I made this cake to take to a  dinner &amp; I did not think the cake part was very  moist ,, I liked the frosting,,, I bake  &amp; decorate cakes  &amp; this one just did not seem moist  it was sort of dry I thought ..",0
1,0,1,0,193,"Delicious. The recipe is always requested.  I left out the brown sugar.  And yes it can be served as a salad or a dessert, depends on the presentation.  Love it.",5
1,0,2,0,253,"This was the best pot pie I’ve ever made! I halved the recipe, used frozen mixed vegetables. My only change will be to cube the chicken Into bigger pieces next time.",5
1,0,0,0,100,"This is sooo good!  It&#39;s perfectly light and fluffy. It&#39;s the best cornbread I&#39;ve made!  It&#39;s really not a &#34;cake&#34; as some said as cakes have Equal parts sugar and flour, ie 2 c sugar to 2 c flour. Comforting on a Cold drizzling winter day.",5
1,0,0,0,100,"My family really enjoyed these. In fact I dipped them in Nutella and it was a HUGE hit! I did want to say to fluff the egg whites until there are peaks, pour in the vanilla, mix some more then fold in the egg whites. NO running...at all! They were absolutely delicious.",5
1,0,0,0,100,My teenage boys gave this amazing dessert five stars!  Even though I made it into a cake since I did not have a 15x10 pan.  Took an extra 15 min  baking time but well worth the wait.  The frosting mirrors our local bakery&#39;s delicious frosting and now I cam make this at home.  The boys said they will avoid eating the bananas so I can make this again.  Thank you for sharing.,5
1,0,0,0,100,It was so yummy and easy to make.  I added a few tablespoons of sour cream to the wet mixture to make it extra moist!,5
1,0,0,0,100,"Simple, easy and fabulous flavor!!! I made it per the recipe and wouldn&#39;t change a thing. It was hearty and flavorful - could not stop eating it! Shared with a friend - will put this in the favorites book!! Serving suggestion - good warm crusty bread with roasted garlic and a glass of red wine!!!!",5
1,0,1,0,193,I use Campbells Cream of Chicken &amp; Herbs. Really makes a difference. So good.,5
10,0,0,0,100,These are the best ever!!!,5
1,0,0,0,100,Excellent,5
1,0,0,0,100,We used this recipe for an after-the-wedding lunch for family. It was wonderful,5
1,0,0,0,100,Great recipe.  Just different enough to be interesting.  Love the  crunch of the water chestnuts. Definite potluck material.,5
1,0,0,0,100,"It was very tasty.Everyone loved it. I used light sour cream and light cream cheese. Substituted splenda for the sugar. Next time I think I will add some apple, strawberries and blueberries.",5
1,0,0,0,100,My pie turned out beautiful and then I cut into it... full of liquid and overly sweet! Such a disappointment.,1
1,0,0,0,100,"This is delicious! This is not a dish we come across often (I live in The Netherlands) but I love it. Like other reviewers I did not change a thing. It is a little spicy and has lots of flavor, I can truly recommend this. Thank you for sharing!",5
1,0,0,0,100,"A super recipe. Hubby loved it. However, even though I heated both the mixing bowl and the measuring cup, the boiling water did not dissolve all of the lime gelatin. Think I will dissolve the gelatin in a small sauce pan next time and then pour it into the mixinf bowl.",0
1,0,0,0,100,This was by far the best cupcake I have ever made!!  it turned out absolutely perfect and the cinnamon in the frosting was an excellent touch.  I made them for my son&#39;s birthday and they were a huge hit!!,5
1,0,6,0,374,"This was absolutely DELICIOUS! It was my first time making chili, and I loved it.  It turned out a lot more soupy than I expected,  and I even mashed up a cup of the beans like the recipe said.  I think next time I make this, I won&#39;t add the cream to see 9f that makes thicker. But is super yummy, even if it is more of a soup/stew. ? Yummm!",5
1,0,0,0,100,"Saving this one!!! Although I only used the marinade, this is a keeper. I had roasted a whole chicken to use during the week. I wanted to do some chicken tacos and wanted a superior flavoring for the meat. I found this and it was perfect for what I wanted.. I mixed it up and let my chicken rest in this marinade for a bit and tossed it into the skillet to heat it up. It came out soooo goooood. I will be keeping this for sure! Thank you for sharing!",5
1,0,0,0,100,This was great and it makes alot.  Alittle pricy to make but worth it.  It will become one of my Christmas candy favs.,0
1,0,0,0,100,"My husband and I love this recipe. I use more peppers, ( red, yellow and orange) and onions. The last time I made these my husband said that this is his favorite meal that I make. He said he would love to have them once a week. I usually serve Spanish rice or refried beans with them. Great recipe, Julie.",5
1,0,0,0,100,"Made this for my grandmother&#39;s birthday. Got more compliments on this cake than anything I&#39;ve ever made before! I don&#39;t like chocolate on chocolate cake typically, but this is my favorite cake now!",5
1,0,0,0,100,Just made this Banana Bread and I thought it was great. I am gluten and dairy intolerant and thought I would never get to enjoy Banana Bread again! Boy was I surprised at how this recipe tasted. So was everyone else that tried it. I did not make two loaves as the recipe stated. I thought the loaves would be to small so I poured mixture into one pan. I was concerned because it was very runny(unlike traditional flour mixture). It did take longer to cook but it was perfect. Thank you for this great recipe,0
1,0,0,0,100,"I had a nice sized cauli which I prepared, some skim milk, some heavy cream, but no other veggies, so instead of celery and carrots I added a can of mixed veggies, used 1 cup milk, and one of cream, plus 3/4 cup Kraft shredded Pepper Jack.  It was a most delish soup and I will enjoy it often this winter!  The pepper jack was a real winner.",4
1,0,0,1,100,I make a batch of soup every week and this is quickly got worked into the rotation.  It&#39;s very easy &amp; very good. I follow the directions exactly and I always double it. Everyone loves this soup.,5
1,1,22,9,779,"This was really good! I tweaked it a little to make it my own. First, I cooked this in my crockpot on low for 7-8 hours….browning the meat first with the taco seasoning which I doubled for more flavor. I also used beef broth instead of water. I added another can of diced tomatoes in addition to the stewed and also added in a 4oz can of sliced black olives. At the end of cooking, I added in 4oz of cream cheese to make the soup a creamier version. Served it with some cheese sprinkled on top, tortilla chips and sour cream. My whole family loved it! Will definitely make it again.",4
1,0,0,0,100,"The first time I made this recipe It didn&#39;t come out too well then I discovered that the recipe has omitted a step.  You have to beat the egg whites to a soft peak before you add them to the coconut, then the recipe came out great.",5
1,0,0,0,100,"made it yesterday, all i can say?! YUMMY!!!! my kids loved them too ..thanks Diane for sharing this delish recipe :)",0
1,0,0,0,100,"Super!  It&#39;s -20 degrees today.  I knew soup would be perfect.  This was my first try and it was great!  Thanks for such simple, easy to follow instructions and a great recipe.  Loved it!",5
1,0,6,2,284,"Best apple pie filling!! The apple slices were crisp, not soggy, the recipe was easy to follow, and the advice was a plus. My friends gave the pie filling rave reviews. This will be the one I use for now on.",5
1,0,0,0,100,"Wow... Just wow. A sinfully rich and creamy big occasion lasagna for sure. I made no changes except to omit green onions, use my own favoured combo of seafood (shrimp, squid and snapper fish) and to make extra of the white sauce as advised by a lot of reviewers. Served this at a late night Christmas eve gathering and the whole thing was polished off in minutes ! And everyone raved about how good it was. I am especially pleased at how flavourful the white sauce was and the seafood wasn&#39;t overcooked at all because of the double cooking process (seafood is boiled then baked). Yummm!!!",5
1,0,0,0,100,"Easy, and slow cooked chicken ever!",0
1,0,0,0,100,This candy tastes like a Snickers bar... only better! This recipe has made me famous at church receptions!  ~Debi,0
1,0,1,0,193,My husband and I thought it was just okay.,4
1,0,2,0,253,"Delicious!  I didn&#39;t use my crockpot because it over cooks the chicken.  I browned the chicken in a little olive oil, then I drained the grease and cooked the chicken in the sauce until done.  Then I put the chicken on a plate and added the cornstarch/water mixture to the pan and heated until thick.  Then added the chicken back to the pan.  Chicken was tender and not over cooked.",5
1,0,1,1,142,These pumpkin bars are so good! When I made them though I used 2 cups of fresh sugar pie pumpkin from my garden instead of canned pumpkin. I think it tastes so much better with fresh pumpkin and it is also organic and environmentally friendly.,5
1,0,0,1,376,My family fell in love with this and keep asking for it again. We give it 5 stars,5
1,0,0,0,100,"This is a wonderful recipe.  Everyone loved it and we didnt have any left overs at all, which I was hoping for so I could eat some later.  Will make this again for sure!!!",5
1,0,1,0,193,"Truly the perfect chocolate cake! If you are looking for an elegant chocolate cake for a special occasion, look no further. It tastes like heavenly fudge, looks beautiful in a cake dish, and cuts into nice slices without crumbling. Better than anything you could buy in a bakery! Thank you, Sandra Johnson!",5
1,0,0,0,100,"Woah! So how did I NOT know this soup existed? Yum...I added everything except the bullion cubes and switched out the plain diced tomatoes for Rotel instead, and added the worcestershire sauce like another review said to, and it&#39;s got just the right heat with the Rotel, you won&#39;t need anymore. Bon Appetit!",5
1,0,0,0,100,"Actually, maybe I will make this again.  I used one pound of ground beef like man suggested and it was a little too beefy.  Otherwise, good.",4
1,0,0,0,100,"These bars are exceptional!  Soooo delicious! I made these bars and took them to church. I had so many people come up to me and tell me just how yummy they are. I made these exactly as the recipe states, except I used blackberry pie filling instead of the cherry. Thank you!",5
1,0,0,0,100,"Here on planet Earth, it doesn&#39;t get much better than this!  The Bomb!",5
1,0,0,1,100,"The best thing is the flavor.  The second  best thing is how fast it is to make!  I like how the minimal cooking  allowed the frozen vegetables to keep their integrity and flavor.  I used mixed vegetables instead of corn and peas only.  I also upped the ketchup, W. sauce, and beef bullion  granules by half again as much to give it an extra punch of flavor.  A keeper!",5
1,0,0,0,100,My son said that it tasted like my homemade pizza before he knew that there was zucchini in the crust. My family liked it. I will make it again.,4
1,0,0,0,100,this bread is awesome &amp; my kids love the lemon glaze on top! We pick and freeze blueberries just so we can have this all winter long!,5
1,0,3,2,203,This was great and super easy. I used one can of chopped and one can of whole clams to give a bit more body.  To keep the fat content down I used one cup (plain and unsweetened) almond milk. Gave friend recipients and she used whole milk and was delish!,5
1,0,0,0,100,"Good recipe and easy to make. Next time, I will try throwing some jalapeños on top as well since we love spicy food.",4
1,0,0,0,100,My friend shared this recipe with me a decade ago and it is still a family favorite. It is now a football favorite too! I make this to sell at our concession stand. It always sells out.,5
1,0,2,0,253,Very tasty. I used bits of several different cheeses and reduced the salt. Cooking a hour,5
1,0,0,2,100,"So good.  I know I&#39;m leaving this rating awfully late, but I made this up as a dessert for Christmas.   And there was none left at the end of the day.  So good!",5
1,0,0,0,100,I followed the instruction. And i had to put another half a butter and another egg to get it to conform.,5
1,0,0,0,100,"This is so easy to put together.  I have made 3 pies for various occasions within a week&#39;s time and have received compliments each time!  It was a great St Patrick&#39;s Day treat!  Thanks for a sweet, light way to end a filling meal!",0
1,0,1,0,193,"Excellent and easy to make, we made it with fresh picked Blueberries but next time I would leave out the nuts, this bread did not last long we loved it and will make it again.",5
1,0,0,0,100,"I tweeked this recipe a little bit.  I doubled it for starters.  I also used 4 stalks of fresh celery and sauteed the celery, onions, and carrots in bacon drippings in the stew pot.  I also used 8 oz of velveeta and 8 oz of sharp cheddar cheese.  Of course I also doubled the bacon.  :)  This recipe was a HIT!  I shared with a family of four - single dad and three picky eating kids..they devoured it.  I will hands down make this again.  We ate it with Rhodes frozen rolls :) mmmmmm!",5
1,0,0,0,100,I have made this too many times to count.  It&#39;s so amazingly good that I have had people request it over and over again.,0
1,0,0,0,100,"Love this salad, everyone asks for the recipe and no left overs ever. I actually get people complaining because I did not make enough after doubling the recipe. The only thing I do differently is I do not add the celery and pepper.",5
1,0,0,0,100,Loved this soup. Easy to make.  Will keep as a favorite soup recipe,5
1,0,0,0,100,"Excellent recipe, I added a few things and tweaked the sugars. I also highly recommend using more than one type of apple for better flavor. I use Macs, cortland and Granny Smith. Makes for great flavors.",5
1,0,0,0,100,This is one of our family favorites. My son always reminds wursts it when he comes home for a visit.,5
1,0,0,0,100,Can you make this without the beans?,5
1,0,0,0,100,"my whole family enjoyed this decadent chili, that is more like a soup.  so easy to make.",5
1,0,0,0,100,"Delicious, I will definitely make it again",5
1,0,0,0,100,"I never review recipes, although TOH has so many! This cake is AWESOME!! Agree with recent reviewer: use a large saucepan as you add a lot of ingredients to it. Will make this every St. Patrick&#39;s Day!",5
1,0,0,0,100,I made this for my in-laws one night for supper. Wow! They loved it!  My husband said make sure you make it again... It really is a great tasting potato recipe. Love it!,5
1,0,5,0,354,"This is a wonderful recipe - and so easy! I used Italian seasoning instead of just oregano, and this was delicious! Light flavored and easy - this is my new go-to for tilapia AND flounder!",5
1,0,0,0,100,"Very tasty, filling and makes you want more!",5
1,0,0,0,100,Great Banana Nut Bread Recipe.  I have been baking this since I read the recipe in my October/November 2007 issue to Taste of Home.  I always make it for Thanksgiving morning.  It&#39;s the best!  Thank you for the recipe.,5
1,0,0,0,100,"I Love This Recipe Real Crowd Pleaser, Made My day With My Dressing, Mmmmmmmmm, I&#39;ll do it Again...",5
1,0,0,0,100,I made these for our annual Adult Christmas program at the church.  Everyone raved about them.  I have made these every year since for Christmas and Valentines for my family.  The kids love em&#39; too.,5
1,0,0,0,100,absolutely love this!,5
1,0,1,1,142,So scrumptious!!!! Just what you expect from a chocolate cake! Will make it again!!!,5
1,0,0,0,100,My family loves this recipe. I use ground turkey and add the sour cream to the mixture. I also add a can a corn.   5 stars!!,5
1,0,0,0,100,will do this again--except next time I will use more beans. very tasty. just a trifle thin for us. mushrooms sound like a good idea too.,5
1,1,5,0,354,"I use the sauce in this recipe for either potatoes or macaroni. It&#39;s very reliable. I usually double the recipe if I&#39;m cooking for my family of six. A nice touch is to sautee chopped onion in the butter at the beginning, and then continue as instructed with  the onion included in the sauce.",5
1,0,0,0,100,"Made these for the holiday.......big hit, better than Reese&#39;s peanut butter cups and very easy.",5
1,0,0,0,100,I thought this was very good.  The only issue I have is the amount of thyme listed in the recipe.  I didn’t even use 1 full tsp and it was still very overpowering.  Next time I’ll use 1/4 tsp if any at all.  I also made it in a 10x13 baking dish (instead of two round pies) which worked very well.  Would definitely recommend - just use less thyme.  ??,4
1,0,0,0,100,"I made this recipe as directed, turned out almost perfect. I love it!! The next time I mad it I did not have the Active Dry Yeast. I substituted rapid yeast ( aka instant yeas) and the bread turned out even better. I did not change anything except of activating the yeast. Really fluffy and still full bodied. There is a slight change in flavor, it is has a little less yeast smell, but not anything to change my mind.  I highly recommend this recipe, especially for the first time baker. this is almost fool proof",5
1,0,0,0,100,"My niece made this for Thanksgiving. It was so good. Yes, I will make it.",5
10,0,3,0,297,Nice Mac and Cheese. I cut the recipe in half.  Used  small shell pasta.,5
